category	location	match
header_redirect	./auth_changepassword.php:101		header('Location: graph_view.php');
header_redirect	./auth_changepassword.php:225			header('Location: logout.php');
header_redirect	./auth_changepassword.php:318			header('Location:index.php');
header_redirect	./auth_login.php:223						header('Location: auth_login.php');
header_redirect	./automation_devices.php:137			header('Location: automation_devices.php?header=false');
header_redirect	./automation_devices.php:229			header('Location: automation_devices.php?header=false');
header_redirect	./automation_devices.php:675		header('Location: automation_devices.php?header=false');
header_redirect	./automation_graph_rules.php:107			header('Location: automation_graph_rules.php?header=false&action=edit&id=' . (empty($rule_id) ? get_nfilter_request_var('id') : $rule_id));
header_redirect	./automation_graph_rules.php:144						header('Location: automation_graph_rules.php?header=false&action=edit&id=' . get_request_var('id'));
header_redirect	./automation_graph_rules.php:162				header('Location: automation_graph_rules.php?header=false&action=item_edit&id=' . get_request_var('id') . '&item_id=' . (empty($item_id) ? get_request_var('item_id') : $item_id) . '&rule_type=' . AUTOMATION_RULE_TYPE_GRAPH_ACTION);
header_redirect	./automation_graph_rules.php:164				header('Location: automation_graph_rules.php?header=false&action=edit&id=' . get_request_var('id') . '&rule_type=' . AUTOMATION_RULE_TYPE_GRAPH_ACTION);
header_redirect	./automation_graph_rules.php:195				header('Location: automation_graph_rules.php?header=false&action=edit&id=' . get_request_var('id') . '&rule_type=' . AUTOMATION_RULE_TYPE_GRAPH_ACTION);
header_redirect	./automation_graph_rules.php:211				header('Location: automation_graph_rules.php?header=false&action=item_edit&id=' . get_request_var('id') . '&item_id=' . (empty($item_id) ? get_request_var('item_id') : $item_id) . '&rule_type=' . AUTOMATION_RULE_TYPE_GRAPH_MATCH);
header_redirect	./automation_graph_rules.php:213				header('Location: automation_graph_rules.php?header=false&action=edit&id=' . get_request_var('id') . '&rule_type=' . AUTOMATION_RULE_TYPE_GRAPH_MATCH);
header_redirect	./automation_graph_rules.php:217			header('Location: automation_graph_rules.php?header=false');
header_redirect	./automation_graph_rules.php:267			header('Location: automation_graph_rules.php?header=false');
header_redirect	./automation_graph_rules.php:326			header('Location: automation_graph_rules.php?header=false');
header_redirect	./automation_graph_rules.php:43			header('Location: automation_graph_rules.php?action=edit&id=' . get_filter_request_var('id'));
header_redirect	./automation_graph_rules.php:48			header('Location: automation_graph_rules.php?action=edit&id=' . get_filter_request_var('id'));
header_redirect	./automation_graph_rules.php:53			header('Location: automation_graph_rules.php?action=edit&id=' . get_filter_request_var('id'));
header_redirect	./automation_graph_rules.php:63			header('Location: automation_graph_rules.php?header=false&action=edit&name=' . get_request_var('name') . '&id=' . get_filter_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./automation_graph_rules.php:68			header ('Location: automation_graph_rules.php');
header_redirect	./automation_networks.php:308			header('Location: automation_networks.php?header=false');
header_redirect	./automation_networks.php:383			header('Location: automation_networks.php?header=false');
header_redirect	./automation_networks.php:65			header('Location: automation_networks.php?header=false&action=edit&id=' . (empty($network_id) ? get_nfilter_request_var('id') : $network_id));
header_redirect	./automation_snmp.php:113			header('Location: automation_snmp.php?header=false&action=edit&id=' . (empty($id) ? get_nfilter_request_var('id') : $id));
header_redirect	./automation_snmp.php:150				header('Location: automation_snmp.php?header=false&action=item_edit&id=' . get_nfilter_request_var('id') . '&item_id=' . (empty($item_id) ? get_filter_request_var('id') : $item_id));
header_redirect	./automation_snmp.php:152				header('Location: automation_snmp.php?header=false&action=edit&id=' . get_nfilter_request_var('id'));
header_redirect	./automation_snmp.php:156			header('Location: automation_snmp.php?header=false');
header_redirect	./automation_snmp.php:186			header('Location: automation_snmp.php?header=false');
header_redirect	./automation_snmp.php:220			header('Location: automation_snmp.php?header=false');
header_redirect	./automation_snmp.php:316	    header('Location: automation_snmp.php?action=edit&header=false&id=' . get_request_var('id'));
header_redirect	./automation_snmp.php:52			header('Location: automation_snmp.php?action=edit&id=' . get_request_var('id'));
header_redirect	./automation_snmp.php:59			header('Location: automation_snmp.php?action=edit&id=' . get_request_var('id'));
header_redirect	./automation_snmp.php:70			header('Location: automation_snmp.php?header=false&action=edit&header=false&id=' . get_request_var('id'));
header_redirect	./automation_templates.php:125			header('Location: automation_templates.php?header=false');
header_redirect	./automation_templates.php:164			header('Location: automation_templates.php?header=false');
header_redirect	./automation_templates.php:211				header('Location: automation_templates.php?header=false&id=' . (empty($template_id) ? get_nfilter_request_var('id') : $template_id));
header_redirect	./automation_templates.php:213				header('Location: automation_templates.php?header=false');
header_redirect	./automation_templates.php:45	        header('Location: automation_templates.php?header=false');
header_redirect	./automation_templates.php:50	        header('Location: automation_templates.php?header=false');
header_redirect	./automation_templates.php:55	        header('Location: automation_templates.php?header=false');
header_redirect	./automation_templates.php:91		header('Location: automation_templates.php?header=false');
header_redirect	./automation_tree_rules.php:111			header('Location: automation_tree_rules.php?header=false&action=edit&id=' . (empty($rule_id) ? get_request_var('id') : $rule_id));
header_redirect	./automation_tree_rules.php:137				header('Location: automation_tree_rules.php?header=false&action=item_edit&id=' . get_request_var('id') . '&item_id=' . (empty($item_id) ? get_request_var('item_id') : $item_id) . '&rule_type=' . AUTOMATION_RULE_TYPE_TREE_MATCH);
header_redirect	./automation_tree_rules.php:153				header('Location: automation_tree_rules.php?header=false&action=item_edit&id=' . get_request_var('id') . '&item_id=' . (empty($item_id) ? get_request_var('item_id') : $item_id) . '&rule_type=' . AUTOMATION_RULE_TYPE_TREE_MATCH);
header_redirect	./automation_tree_rules.php:155				header('Location: automation_tree_rules.php?header=false&action=edit&id=' . get_request_var('id') . '&rule_type=' . AUTOMATION_RULE_TYPE_TREE_MATCH);
header_redirect	./automation_tree_rules.php:183					header('Location: automation_tree_rules.php?header=false&action=item_edit&id=' . get_request_var('id') . '&item_id=' . get_request_var('item_id') . '&rule_type=' . AUTOMATION_RULE_TYPE_TREE_ACTION);
header_redirect	./automation_tree_rules.php:199				header('Location: automation_tree_rules.php?header=false&action=item_edit&id=' . get_request_var('id') . '&item_id=' . (empty($automation_graph_rule_item_id) ? get_request_var('item_id') : $automation_graph_rule_item_id) . '&rule_type=' . AUTOMATION_RULE_TYPE_TREE_ACTION);
header_redirect	./automation_tree_rules.php:201				header('Location: automation_tree_rules.php?header=false&action=edit&id=' . get_request_var('id') . '&rule_type=' . AUTOMATION_RULE_TYPE_TREE_ACTION);
header_redirect	./automation_tree_rules.php:205			header('Location: automation_tree_rules.php?header=false');
header_redirect	./automation_tree_rules.php:249			header('Location: automation_tree_rules.php?header=false');
header_redirect	./automation_tree_rules.php:309			header('Location: automation_tree_rules.php?header=false');
header_redirect	./automation_tree_rules.php:43			header('Location: automation_tree_rules.php?header=false&action=edit&id=' . get_request_var('id'));
header_redirect	./automation_tree_rules.php:48			header('Location: automation_tree_rules.php?action=edit&id=' . get_request_var('id'));
header_redirect	./automation_tree_rules.php:53			header('Location: automation_tree_rules.php?action=edit&id=' . get_request_var('id'));
header_redirect	./automation_tree_rules.php:58			header('Location: automation_tree_rules.php?action=edit&id=' . get_request_var('id'));
header_redirect	./automation_tree_rules.php:68			header ('Location: automation_tree_rules.php');
header_redirect	./cache/boost/index.php:18	header("Location:../index.php");
header_redirect	./cache/index.php:18	header("Location:../index.php");
header_redirect	./cache/mibcache/index.php:18	header("Location:../../index.php");
header_redirect	./cache/realtime/index.php:18	header("Location:../index.php");
header_redirect	./cache/spikekill/index.php:18	header("Location:../index.php");
header_redirect	./cdef.php:134			header('Location: cdef.php?header=false&action=edit&id=' . (empty($cdef_id) ? get_nfilter_request_var('id') : $cdef_id));
header_redirect	./cdef.php:162				header('Location: cdef.php?header=false&action=item_edit&cdef_id=' . get_nfilter_request_var('cdef_id') . '&id=' . (empty($cdef_item_id) ? get_nfilter_request_var('id') : $cdef_item_id));
header_redirect	./cdef.php:164				header('Location: cdef.php?header=false&action=edit&id=' . get_nfilter_request_var('cdef_id'));
header_redirect	./cdef.php:233			header('Location: cdef.php?header=false');
header_redirect	./cdef.php:284			header('Location: cdef.php?header=false');
header_redirect	./cdef.php:45			header('Location: cdef.php?action=edit&id=' . get_request_var('cdef_id'));
header_redirect	./cdef.php:52			header('Location: cdef.php?action=edit&id=' . get_request_var('cdef_id'));
header_redirect	./cdef.php:540		header('Location: cdef.php?action=edit&header=false&id=' . get_request_var('id'));
header_redirect	./cdef.php:59			header('Location: cdef.php?action=edit&id=' . get_request_var('cdef_id'));
header_redirect	./cli/index.php:18	header("Location:../index.php");
header_redirect	./clog.php:34			header('Location: logout.php?action=remote');
header_redirect	./clog.php:36			header('Location: permission_denied.php');
header_redirect	./clog_user.php:33			header('Location: logout.php?action=remote');
header_redirect	./clog_user.php:35			header('Location: permission_denied.php');
header_redirect	./color.php:101				header('Location: color.php?header=false');
header_redirect	./color.php:113					header('Location: color.php?action=import');
header_redirect	./color.php:118				header('Location: color.php?action=import');
header_redirect	./color.php:146			header('Location: color.php?header=false');
header_redirect	./color.php:189			header('Location: color.php?header=false');
header_redirect	./color.php:39			header ('Location: color.php');
header_redirect	./color.php:99				header('Location: color.php?header=false&action=edit&id=' . (empty($color_id) ? get_nfilter_request_var('id') : $color_id));
header_redirect	./color_templates.php:161		header('Location: color_templates.php?header=false&action=template_edit&color_template_id=' . (empty($color_template_id) ? get_nfilter_request_var('color_template_id') : $color_template_id));
header_redirect	./color_templates.php:197			header('Location: color_templates.php?header=false');
header_redirect	./color_templates.php:261			header('Location: color_templates.php?header=false');
header_redirect	./color_templates_items.php:111				header('Location: color_templates_items.php?header=false&action=item_edit&color_template_item_id=' . (empty($color_template_item_id) ? get_nfilter_request_var('color_template_item_id') : $color_template_item_id) . '&color_template_id=' . get_nfilter_request_var('color_template_id'));
header_redirect	./color_templates_items.php:114				header('Location: color_templates.php?header=false&action=template_edit&color_template_id=' . get_nfilter_request_var('color_template_id'));
header_redirect	./color_templates_items.php:148	    header('Location: color_templates.php?action=template_edit&header=false&color_template_id=' . get_request_var('id'));
header_redirect	./color_templates_items.php:41			header('Location: color_templates.php?header=false&action=template_edit&color_template_id=' . get_request_var('id'));
header_redirect	./color_templates_items.php:48			header('Location: color_templates.php?header=false&action=template_edit&color_template_id=' . get_request_var('color_template_id'));
header_redirect	./color_templates_items.php:55			header('Location: color_templates.php?header=false&action=template_edit&color_template_id=' . get_request_var('color_template_id'));
header_redirect	./contrib/index.php:18	header("Location:../index.php");
header_redirect	./data_debug.php:229					header('Location: data_debug.php?header=false&debug=-1');
header_redirect	./data_debug.php:232					header('Location: data_debug.php?header=false&debug=1');
header_redirect	./data_debug.php:46				header('Location: data_debug.php?action=view&id=' . get_filter_request_var('id'));
header_redirect	./data_debug.php:69				header('Location: data_debug.php?action=view&id=' . get_filter_request_var('id'));
header_redirect	./data_input.php:117					header('Location: data_input.php?action=edit&id=' . (empty($save['id']) ? '' : $save['id']));
header_redirect	./data_input.php:149			header('Location: data_input.php?header=false&action=edit&id=' . (empty($data_input_id) ? get_nfilter_request_var('id') : $data_input_id));
header_redirect	./data_input.php:187				header('Location: data_input.php?header=false&action=field_edit&data_input_id=' . get_request_var('data_input_id') . '&id=' . (empty($data_input_field_id) ? get_request_var('id') : $data_input_field_id) . (!isempty_request_var('input_output') ? '&type=' . get_request_var('input_output') : ''));
header_redirect	./data_input.php:189				header('Location: data_input.php?header=false&action=edit&id=' . get_request_var('data_input_id'));
header_redirect	./data_input.php:244			header('Location: data_input.php?header=false');
header_redirect	./data_input.php:294			header('Location: data_input.php?header=none');
header_redirect	./data_input.php:456			header('Location: data_input.php?header=false&action=edit&id=' . get_filter_request_var('data_input_id'));
header_redirect	./data_input.php:48			header('Location: data_input.php?header=false&action=edit&id=' . get_filter_request_var('data_input_id'));
header_redirect	./data_input.php:519				header('Location: data_input.php');
header_redirect	./data_input.php:67				header('Location: data_input.php?header=false&action=edit&id=' . get_filter_request_var('id'));
header_redirect	./data_queries.php:1100				header('Location: data_queries.php');
header_redirect	./data_queries.php:147			header('Location: data_queries.php?header=false&action=edit&id=' . (empty($snmp_query_id) ? get_request_var('id') : $snmp_query_id));
header_redirect	./data_queries.php:231			header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . (empty($snmp_query_graph_id) ? get_request_var('id') : $snmp_query_graph_id) . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:247				header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . get_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:251				header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . get_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:281			header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . get_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:301					header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . get_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:305					header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . get_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:334				header('Location: data_queries.php?header=false&action=item_edit' . $header . '&id=' . get_request_var('id') . '&snmp_query_id=' . get_request_var('snmp_query_id'));
header_redirect	./data_queries.php:364			header('Location: data_queries.php?header=false');
header_redirect	./data_queries.php:423			header('Location: data_queries.php?header=false');
header_redirect	./data_queries.php:43			header('Location: data_queries.php?header=false&action=item_edit&id=' . get_filter_request_var('snmp_query_graph_id') . '&snmp_query_id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:48			header('Location: data_queries.php?header=false&action=item_edit&id=' . get_filter_request_var('snmp_query_graph_id') . '&snmp_query_id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:53			header('Location: data_queries.php?header=false&action=item_edit&id=' . get_filter_request_var('snmp_query_graph_id') . '&snmp_query_id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:58			header('Location: data_queries.php?header=false&action=item_edit&id=' . get_filter_request_var('snmp_query_graph_id') . '&snmp_query_id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:63			header('Location: data_queries.php?header=false&action=item_edit&id=' . get_filter_request_var('snmp_query_graph_id') . '&snmp_query_id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:68			header('Location: data_queries.php?header=false&action=item_edit&id=' . get_filter_request_var('snmp_query_graph_id') . '&snmp_query_id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:77			header('Location: data_queries.php?header=false&action=edit&id=' . get_filter_request_var('snmp_query_id'));
header_redirect	./data_queries.php:89			header ('Location: data_queries.php');
header_redirect	./data_source_profiles.php:190			header('Location: data_source_profiles.php?header=false&action=edit&id=' . (empty($profile_id) ? get_request_var('id') : $profile_id));
header_redirect	./data_source_profiles.php:230				header('Location: data_source_profiles.php?header=false&action=item_edit&profile_id=' . get_request_var('profile_id') . '&id=' . (empty($profile_rra_id) ? get_request_var('id') : $profile_rra_id));
header_redirect	./data_source_profiles.php:232				header('Location: data_source_profiles.php?header=false&action=edit&id=' . get_request_var('profile_id'));
header_redirect	./data_source_profiles.php:262			header('Location: data_source_profiles.php?header=false');
header_redirect	./data_source_profiles.php:312			header('Location: data_source_profiles.php?header=false');
header_redirect	./data_sources.php:300									header('Location: data_sources.php?header=false&action=ds_edit&id=' . (empty($local_data_id) ? get_filter_request_var('local_data_id') : $local_data_id) . '&host_id=' . get_request_var('host_id') . '&view_rrd=' . (isset_request_var('current_rrd') ? get_nfilter_request_var('current_rrd') : '0'));
header_redirect	./data_sources.php:350			header('Location: data_sources.php?header=false&action=ds_edit&host_id=' . get_request_var('host_id') . '&new=1');
header_redirect	./data_sources.php:352			header('Location: data_sources.php?header=false&action=ds_edit&id=' . (empty($local_data_id) ? get_filter_request_var('local_data_id') : $local_data_id) . '&host_id=' . get_request_var('host_id') . '&view_rrd=' . (isset_request_var('current_rrd') ? get_nfilter_request_var('current_rrd') : '0'));
header_redirect	./data_sources.php:354			header('Location: data_sources.php?header=false');
header_redirect	./data_sources.php:459			header('Location: data_sources.php?header=false');
header_redirect	./data_sources.php:575			header('Location: data_sources.php?header=false');
header_redirect	./data_sources.php:727		header('Location: data_sources.php?header=false&action=ds_edit&id=' . get_request_var('local_data_id'));
header_redirect	./data_sources.php:742		header('Location: data_sources.php?header=false&action=ds_edit&id=' . get_request_var('id') . "&view_rrd=$data_template_rrd_id");
header_redirect	./data_sources.php:751		header('Location: data_sources.php?header=false&action=ds_edit&id=' . get_request_var('id'));
header_redirect	./data_sources.php:760		header('Location: data_sources.php?header=false&action=ds_edit&id=' . get_request_var('id'));
header_redirect	./data_sources.php:77			header ('Location: data_sources.php');
header_redirect	./data_sources.php:800				header ('Location: data_sources.php');
header_redirect	./data_templates.php:154					header('Location: data_templates.php?header=false&action=template_edit&id=' . (empty($data_template_id) ? get_request_var('data_template_id') : $data_template_id) . (isempty_request_var('current_rrd') ? '' : '&view_rrd=' . (get_nfilter_request_var('current_rrd') ? get_nfilter_request_var('current_rrd') : get_request_var('data_template_rrd_id'))));
header_redirect	./data_templates.php:341			header('Location: data_templates.php?header=false&action=template_edit&id=' . (empty($data_template_id) ? get_request_var('data_template_id') : $data_template_id) . (isempty_request_var('current_rrd') ? '' : '&view_rrd=' . (get_nfilter_request_var('current_rrd') ? get_nfilter_request_var('current_rrd') : $data_template_rrd_id)));
header_redirect	./data_templates.php:424			header('Location: data_templates.php?header=false');
header_redirect	./data_templates.php:490			header('Location: data_templates.php?header=false');
header_redirect	./data_templates.php:534		header('Location: data_templates.php?action=template_edit&id=' . get_request_var('data_template_id'));
header_redirect	./data_templates.php:55			header('Location: data_templates.php?header=false');
header_redirect	./data_templates.php:587		header('Location: data_templates.php?action=template_edit&id=' . get_request_var('id') . "&view_rrd=$data_template_rrd_id");
header_redirect	./docs/index.php:27		header("Location: https://kadupul.org/");
header_redirect	./formats/index.php:18	header("Location:../index.php");
header_redirect	./gprint_presets.php:109			header('Location: gprint_presets.php?header=false');
header_redirect	./gprint_presets.php:150			header('Location: gprint_presets.php?header=false');
header_redirect	./gprint_presets.php:78				header('Location: gprint_presets.php?header=false&action=edit&id=' . (empty($gprint_preset_id) ? get_nfilter_request_var('id') : $gprint_preset_id));
header_redirect	./gprint_presets.php:81				header('Location: gprint_presets.php?header=false');
header_redirect	./graph.php:67		header('Location: permission_denied.php');
header_redirect	./graph_templates.php:203		header('Location: graph_templates.php?header=false&action=template_edit&id=' . (empty($graph_template_id) ? get_nfilter_request_var('graph_template_id') : $graph_template_id));
header_redirect	./graph_templates.php:333			header('Location: graph_templates.php?header=false');
header_redirect	./graph_templates.php:423			header('Location: graph_templates.php?header=false');
header_redirect	./graph_templates.php:54			header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_request_var('graph_template_id'));
header_redirect	./graph_templates_inputs.php:107				header('Location: graph_templates_inputs.php?header=false&action=input_edit&graph_template_input_id=' . (empty($graph_template_input_id) ? get_nfilter_request_var('graph_template_input_id') : $graph_template_input_id) . '&graph_template_id=' . get_nfilter_request_var('graph_template_id'));
header_redirect	./graph_templates_inputs.php:110				header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_nfilter_request_var('graph_template_id'));
header_redirect	./graph_templates_inputs.php:32			header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_request_var('graph_template_id'));
header_redirect	./graph_templates_items.php:331				header('Location: graph_templates_items.php?header=false&action=item_edit&graph_template_item_id=' . (empty($graph_template_item_id) ? get_nfilter_request_var('graph_template_item_id') : $graph_template_item_id) . '&id=' . get_nfilter_request_var('graph_template_id'));
header_redirect	./graph_templates_items.php:334				header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_nfilter_request_var('graph_template_id'));
header_redirect	./graph_templates_items.php:70			header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_request_var('graph_template_id'));
header_redirect	./graph_templates_items.php:77			header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_request_var('graph_template_id'));
header_redirect	./graph_templates_items.php:84			header('Location: graph_templates.php?header=false&action=template_edit&id=' . get_request_var('graph_template_id'));
header_redirect	./graph_view.php:180		header('Location: graph_view.php?action=list&header=false');
header_redirect	./graph_view.php:381				header('Location: permission_denied.php');
header_redirect	./graphs.php:1296			header('Location: graphs.php?header=false');
header_redirect	./graphs.php:1471				header('Location: graphs.php');
header_redirect	./graphs.php:260				header('Location: graphs.php?action=graph_edit&header=false&id=' . $local_graph_id);
header_redirect	./graphs.php:262				header('Location: graphs.php?header=false');
header_redirect	./graphs.php:414			header('Location: graphs.php?action=graph_edit&header=false&host_id=' . get_nfilter_request_var('host_id') . '&new=1');
header_redirect	./graphs.php:416			header('Location: graphs.php?action=graph_edit&header=false&id=' . (empty($local_graph_id) ? get_nfilter_request_var('local_graph_id') : $local_graph_id) . (isset_request_var('host_id') ? '&host_id=' . get_nfilter_request_var('host_id') : ''));
header_redirect	./graphs.php:418			header('Location: graphs.php?action=graph_edit&header=false&id=' . $local_graph_id);
header_redirect	./graphs.php:420			header('Location: graphs.php?header=false');
header_redirect	./graphs.php:747					header("Location: aggregate_graphs.php?header=false&action=edit&tab=details&id=$local_graph_id");
header_redirect	./graphs.php:780				header('Location: graphs.php?header=false&template_id=-1');
header_redirect	./graphs.php:782				header('Location: graphs.php?header=false');
header_redirect	./graphs_items.php:228				header('Location: graphs.php?header=false&action=item_edit&graph_template_item_id=' . (empty($graph_template_item_id) ? get_nfilter_request_var('graph_template_item_id') : $graph_template_item_id) . '&id=' . get_nfilter_request_var('local_graph_id'));
header_redirect	./graphs_items.php:231				header('Location: graphs.php?header=false&action=graph_edit&id=' . get_nfilter_request_var('local_graph_id'));
header_redirect	./graphs_items.php:35			header('Location: graphs.php?header=false&action=graph_edit&id=' . get_request_var('local_graph_id'));
header_redirect	./graphs_items.php:49			header('Location: graphs.php?header=false&action=graph_edit&id=' . get_request_var('local_graph_id'));
header_redirect	./graphs_items.php:56			header('Location: graphs.php?header=false&action=graph_edit&id=' . get_request_var('local_graph_id'));
header_redirect	./graphs_new.php:161			header('Location: graphs_new.php?host_id=' . $host_id . '&header=false');
header_redirect	./graphs_new.php:167			header('Location: graphs_new.php?host_id=' . get_filter_request_var('host_id') . '&header=false');
header_redirect	./graphs_new.php:41			header('Location: graphs_new.php?host_id=' . get_request_var('host_id') . '&header=false');
header_redirect	./host.php:107			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:116			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:124			header('Location: host.php?header=' . (isset_request_var('header') && get_nfilter_request_var('header') == 'true' ? 'true':'false') . '&action=edit&id=' . get_request_var('host_id') . '&display_dq_details=true');
header_redirect	./host.php:143			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:150			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:161			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:290			header('Location: host.php?header=false&action=edit&id=' . (empty($host_id) ? get_nfilter_request_var('id') : $host_id));
header_redirect	./host.php:361			header('Location: host.php?header=false');
header_redirect	./host.php:555			header('Location: host.php?header=false');
header_redirect	./host.php:63			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:75			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:83			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:91			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host.php:99			header('Location: host.php?header=false&action=edit&id=' . get_request_var('host_id'));
header_redirect	./host_templates.php:119			header('Location: host_templates.php?header=false&action=edit&id=' . (empty($host_template_id) ? get_nfilter_request_var('id') : $host_template_id));
header_redirect	./host_templates.php:185			header('Location: host_templates.php?header=false');
header_redirect	./host_templates.php:250			header('Location: host_templates.php?header=false');
header_redirect	./host_templates.php:50			header('Location: host_templates.php?header=false&action=edit&id=' . get_filter_request_var('host_template_id'));
header_redirect	./host_templates.php:59			header('Location: host_templates.php?header=false&action=edit&id=' . get_filter_request_var('host_template_id'));
header_redirect	./host_templates.php:64			header('Location: host_templates.php?header=false&action=edit&id=' . get_filter_request_var('host_template_id'));
header_redirect	./host_templates.php:73			header('Location: host_templates.php?header=false&action=edit&id=' . get_filter_request_var('host_template_id'));
header_redirect	./images/index.php:18	header("Location:../index.php");
header_redirect	./include/auth.php:43		header ('Location: ' . $config['url_path'] . 'install/');
header_redirect	./include/auth.php:64				header ('Location: ' . $config['url_path'] . 'auth_changepassword.php?ref=' . rawurlencode(validate_redirect_url($_SERVER['HTTP_REFERER'] ?? '', 'index.php')));
header_redirect	./include/content/index.php:18	header("Location:../index.php");
header_redirect	./include/csrf.php:44		header('Location: ' . validate_redirect_url($_SERVER['REQUEST_URI']));
header_redirect	./include/fa/css/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/js/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/less/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/metadata/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/scss/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/sprites/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/svgs/brands/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/svgs/regular/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/svgs/solid/index.php:18	header("Location:../index.php");
header_redirect	./include/fa/webfonts/index.php:18	header("Location:../index.php");
header_redirect	./include/global.php:415				header('Location: https://' . $_SERVER['HTTP_HOST'] . $_SERVER['REQUEST_URI']);
header_redirect	./include/index.php:18	header("Location:../index.php");
header_redirect	./include/js/LC_MESSAGES/index.php:18	header("Location:../index.php");
header_redirect	./include/js/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/classic/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/classic/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/classic/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/dark/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/dark/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/dark/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/midwinter/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/midwinter/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/midwinter/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/modern/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/modern/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/modern/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/paper-plane/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/paper-plane/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/paper-plane/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/paw/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/paw/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/paw/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/sunrise/default/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/sunrise/images/index.php:18	header("Location:../index.php");
header_redirect	./include/themes/sunrise/index.php:18	header("Location:../index.php");
header_redirect	./include/vendor/index.php:25	header("Location:../index.php");
header_redirect	./install/upgrades/index.php:18	header("Location:../../index.php");
header_redirect	./lib/auth.php:4303				header('Location: auth_changepassword.php?header=false');
header_redirect	./lib/auth.php:4763					header('Location: ' . $referer);
